hip,ra,e_ra,dec,e_dec,vmag,plx,e_plx,pmra,e_pmra,pmdec,e_pmdec,btmag,e_btmag,vtmag,e_vtmag,b_v,e_b_v,v_i,e_v_i,sptype
797,2.46570707,0.92,11.41627112,0.64,8.42,4.58,1.13,41.14,1.04,-30.26,0.65,8.89,0.019,8.422,0.018,0.41,0.015,0.48,0.02,F5
798,2.46706528,0.42,-62.29683686,0.45,6.34,7.37,0.57,17.32,0.48,17.5,0.55,6.527,0.004,6.356,0.004,0.164,0.009,0.17,0.02,A6V
800,2.46840823,0.63,51.42303822,0.68,7.93,2.27,1.15,6.42,0.86,-7.42,0.69,9.621,0.015,8.071,0.008,1.301,0.013,1.26,0.01,K0
799,2.46856966,0.87,12.7108424,0.65,8.36,5.18,1.15,-6.09,0.98,-5.73,0.68,9.737,0.018,8.479,0.011,1.072,0.016,1.04,0.01,K0
801,2.47045485,0.69,-50.26778193,0.69,8.32,18.8,1.05,-95.65,0.8,-16.64,0.86,9.017,0.01,8.368,0.009,0.595,0.01,0.67,0.01,G2/G3V
802,2.4791263,1.15,4.83249243,0.65,7.77,1.52,1.13,10.73,1.11,6.51,0.68,9.357,0.025,7.911,0.014,1.219,0.022,1.18,0.02,G5
803,2.47924356,0.89,-2.5612296,0.54,6.84,2.68,1.06,3.61,1.39,-14.97,0.55,9.001,0.015,7.059,0.007,1.611,0.013,1.63,0.01,K2
804,2.48490475,0.67,-78.5905409,0.72,8.78,8.36,0.83,21.48,0.79,-24.43,0.78,10.048,0.021,8.868,0.013,1.011,0.019,0.99,0.01,K1IV/V
805,2.48641063,0.56,-44.66648659,0.51,7.19,4.44,0.79,41.82,0.71,19.12,0.64,8.427,0.009,7.295,0.005,0.974,0.008,0.96,0.01,K1II
806,2.48796018,1.06,4.16612269,0.68,8.5,1.7,1.1,5.81,1,-7.55,0.67,10.027,0.025,8.649,0.014,1.166,0.022,1.13,0.02,K5
807,2.48945297,1.14,8.57704143,0.79,8.82,5.8,1.28,-71.6,1.18,-41.37,1.02,9.499,0.021,8.83,0.018,0.62,0.023,0.69,0.02,F8
808,2.48996359,0.88,43.43841927,0.63,9.04,7.14,1.07,78.46,1.09,-25.09,0.76,9.663,0.017,9.083,0.015,0.542,0.02,0.62,0.02,G5
809,2.49206123,0.58,-65.35709708,0.59,7.93,4.37,0.77,31.37,0.62,-5.49,0.61,9.151,0.012,8.032,0.008,0.964,0.011,0.95,0.01,K0III
810,2.49611767,0.75,-25.87473632,0.53,7.66,6.14,0.89,49.04,0.99,11.49,0.51,7.84,0.008,7.671,0.008,0.139,0.004,0.15,0,A2V
811,2.50217025,2.75,-28.48237046,1.7,10.07,-0.35,2.7,-3.63,3.6,-23.52,1.76,11.805,0.087,10.413,0.042,,,,,Gp...
812,2.5068334,0.74,44.10967471,0.6,9.03,1.27,1.07,-3.67,0.8,-5.17,0.66,10.331,0.026,9.148,0.016,1.014,0.024,0.99,0.02,K0
813,2.50910252,0.82,11.14580908,0.48,5.54,10.04,0.86,29.73,0.82,1.64,0.47,5.455,0.003,5.53,0.003,-0.064,0.004,-0.04,0,B9V
814,2.50945435,0.42,-82.22399743,0.43,5.29,13.45,0.5,-21.66,0.49,-20.39,0.45,6.625,0.004,5.397,0.002,1.049,0.002,0.98,0.03,K1/K2III
815,2.51101423,0.59,-63.29667598,0.66,8.13,9.63,0.81,-49.67,0.71,-38.68,0.74,8.652,0.01,8.183,0.01,0.456,0.015,0.53,0.02,F3V
817,2.51326491,1.07,46.39035323,1,7.51,7.21,1.55,10.98,1.05,-16.28,0.94,7.762,0.008,7.498,0.01,0.251,0.012,0.28,0.01,A3+...
816,2.51334416,0.78,-77.48041239,0.73,9.08,1.56,0.89,19.15,0.93,-4.91,0.77,10.411,0.031,9.206,0.018,1.031,0.028,1,0.02,G8III/IV
818,2.51367088,0.83,-8.97418208,0.51,7.1,10.24,1.21,79.91,1.37,11.92,0.55,7.479,0.008,7.142,0.006,0.345,0.015,0.4,0.02,F0
819,2.5183958,0.57,-79.00183917,0.57,7.88,11.15,0.68,13.82,0.62,-3.47,0.57,8.429,0.009,7.936,0.008,0.476,0.015,0.55,0.02,F5V
820,2.51916096,0.77,86.02305546,0.85,9.4,1.08,0.93,23.08,0.84,0.9,0.84,10.058,0.024,9.481,0.023,0.539,0.029,0.61,0.03,F8
821,2.5198354,0.96,33.53943767,0.64,9.06,4.59,1.12,26.69,1.22,1.24,0.76,9.358,0.018,9.05,0.02,0.293,0.025,0.33,0.03,A0
822,2.52181595,0.66,84.15197251,0.57,8.38,7.73,0.7,41.59,0.78,8.14,0.66,8.808,0.01,8.416,0.01,0.371,0.013,0.43,0.01,F5
823,2.52192137,2.76,38.41489409,2.26,10.65,10.83,2.1,-8.2,1.79,14.07,1.34,11.995,0.14,10.731,0.067,1.077,0.121,1.04,0.1,K8
824,2.52286733,0.73,25.19788575,0.5,7.77,3.13,0.9,4.16,0.81,9.1,0.58,9.869,0.023,7.98,0.01,1.603,0.021,2.15,0.06,M...
825,2.52776652,0.59,50.8068353,0.68,8.5,4.15,1.03,25.21,0.7,-3.89,0.74,9.849,0.018,8.63,0.011,1.042,0.016,1.01,0.01,K0
826,2.52801043,0.76,47.3068396,0.64,8.61,3.05,1.08,-1.78,0.84,-1.59,0.77,10.111,0.023,8.746,0.012,1.156,0.02,1.12,0.02,G5
827,2.52808509,1.39,-28.33779222,0.93,10.05,6.95,1.59,13.12,1.82,-0.19,0.98,10.834,0.042,10.117,0.034,0.7,0.02,0.76,0.02,G0
828,2.53029756,0.8,39.64894107,0.55,8.71,3.6,1.01,-18.42,0.84,-20.48,0.66,9.406,0.015,8.82,0.014,0.594,0.015,0.66,0.01,F0
830,2.53282312,1.22,-15.17703288,0.71,9.37,4.95,1.42,10.55,1.66,-35.32,0.66,9.825,0.023,9.406,0.024,0.409,0.027,0.48,0.03,F0V
829,2.53330673,0.49,-78.3006603,0.51,6.97,3.21,0.6,8.12,0.55,-23.32,0.51,8.77,0.01,7.124,0.005,1.377,0.009,1.35,0.01,K3III
831,2.53868415,1.85,-49.14331204,2.22,8.56,8.5,2.9,82.16,2.27,-25.58,3.4,9.356,0.013,8.803,0.012,0.524,0.013,0.6,0.01,F5V
832,2.54226103,1.18,-33.28094424,0.8,9.34,-2.57,1.52,18.32,1.23,-42.66,0.88,10.349,0.028,9.41,0.02,0.815,0.027,0.84,0.02,G8V
833,2.54331677,1.27,-19.98355516,0.73,9.47,6.1,1.56,18.92,1.95,-9.67,0.85,10.106,0.027,9.546,0.025,0.526,0.009,0.6,0.01,F7V
834,2.54377402,0.63,64.64672491,0.65,8.11,4.74,0.83,-30.17,0.84,-4.08,0.76,9.488,0.017,8.282,0.011,1.032,0.016,1,0.01,K0
835,2.55428058,1,25.52675303,0.56,8.91,3.93,1.13,0.42,1.18,0.09,0.66,9.363,0.017,8.937,0.017,0.356,0.015,0.42,0.02,F0III
836,2.55874804,0.58,60.0260491,0.62,7.83,1.12,0.83,2.13,0.77,-0.9,0.73,9.556,0.017,7.993,0.009,1.311,0.015,1.27,0.02,G8III
837,2.56783172,0.67,50.88488337,0.72,8.95,2.74,1.18,48.26,0.77,6.1,0.71,10.375,0.025,9.076,0.014,1.104,0.022,1.07,0.02,K0
838,2.56856497,0.47,52.25514295,0.52,7.2,2.98,0.81,7.42,0.54,-2.57,0.59,7.143,0.004,7.206,0.006,-0.053,0.007,-0.03,0.01,B9
839,2.57458042,0.79,-70.83688393,0.79,9.37,5.26,0.97,11.72,0.92,-4.47,0.94,9.775,0.02,9.433,0.022,0.411,0.015,0.48,0.02,F2/F3V
840,2.57853868,0.77,-5.24851713,0.49,5.84,18.18,0.92,34.98,1.07,-29.01,0.56,7.099,0.006,5.957,0.004,0.973,0.022,0.93,0.03,K1III
841,2.58017518,0.41,46.07227117,0.4,5.01,3.24,0.68,4.51,0.42,0.21,0.44,5.507,0.002,5.074,0.002,0.405,0.014,0.55,0.03,F2II
842,2.58572192,1.44,-22.76918457,0.81,9.81,3.85,1.39,-8.67,1.72,5.34,0.86,10.321,0.029,9.872,0.03,0.437,0.033,0.51,0.04,F3V
843,2.58674385,0.93,18.65036403,0.69,9.27,2.76,1.18,14.19,1.06,5.67,0.77,10.66,0.042,9.406,0.024,1.12,0.015,1.08,0.02,K0
844,2.58889481,1.04,-48.14358093,0.92,9.5,7.14,1.38,-4.72,1.11,-1.03,1.15,9.99,0.023,9.557,0.024,0.423,0.027,0.49,0.03,F3/F5V
845,2.59487992,0.75,-43.52292038,0.76,9.32,4.82,1.18,44.95,0.89,-1.11,1.17,9.881,0.02,9.407,0.02,0.511,0.005,0.58,0.01,F5V
40075,122.79363657,2.72,27.83737112,1.81,11.41,-2.48,3.14,-23.7,2.69,-21.97,1.92,,,,,,,,,K0
847,2.59596953,0.89,-11.78583365,0.56,8.38,10.15,1.04,24.05,1.34,-8.04,0.57,8.982,0.013,8.449,0.012,0.508,0.013,0.58,0.01,F7V
848,2.60083995,0.53,58.48950539,0.54,7.74,10.35,0.82,-98.55,0.62,-10.44,0.6,8.254,0.009,7.804,0.009,0.473,0.015,0.54,0.02,A
849,2.60385459,1.16,-6.03970203,0.65,8.6,3.27,1.2,18.39,1.52,-7.54,0.71,9.929,0.027,8.71,0.017,1.042,0.025,1.01,0.02,K0
850,2.60694761,3.2,-30.47906079,2.27,9.49,4.92,3.74,4.11,3.78,-9.27,2.34,11.08,0.054,9.618,0.025,1.232,0.047,1.19,0.05,K2III:
851,2.60951431,0.9,-14.45220836,0.59,8.35,6.17,1.02,70.12,1.17,-51.75,0.56,8.959,0.012,8.417,0.011,0.528,0.015,0.6,0.02,F7V
852,2.61150772,0.75,28.65292193,0.48,7.11,3.65,0.87,-5.04,0.81,-16.73,0.54,9.145,0.016,7.347,0.008,1.528,0.015,2.64,0.03,M4III:
853,2.61434147,2.85,-73.64945333,2.57,9.87,4.11,2.38,16.06,2.97,10.97,2.47,10.488,0.031,9.954,0.03,0.503,0.015,0.58,0.02,F2V
854,2.61845161,1.02,13.59498069,0.69,8.98,7.48,1.29,-12.09,1.04,-8.63,0.77,9.511,0.016,9.01,0.015,0.471,0.02,0.54,0.02,G0
855,2.62084078,0.57,51.9123888,0.68,7.75,1.83,1.07,-7.91,0.7,-17.48,0.69,9.692,0.016,7.907,0.008,1.487,0.014,1.51,0.02,K0
856,2.62339153,0.86,15.23192856,0.55,8.24,12.91,1.06,-68.53,1.05,-65.05,0.61,8.813,0.011,8.286,0.01,0.491,0.015,0.56,0.02,F6V
857,2.62358027,0.43,57.16549747,0.49,6.74,6.52,0.73,20.1,0.53,-1.19,0.56,6.621,0.003,6.713,0.005,-0.074,0.006,-0.05,0.01,B7IV
858,2.63506952,0.63,33.1308857,0.43,6.83,4.74,0.76,-25.63,0.75,-0.52,0.51,8.664,0.012,6.969,0.006,1.429,0.01,1.42,0.02,K4III
859,2.64265068,0.53,52.31675606,0.59,7.7,7.1,0.92,-0.36,0.61,-19.2,0.65,7.861,0.006,7.711,0.008,0.144,0.009,0.16,0.01,A0
860,2.64438297,0.41,59.67341444,0.46,6.7,1.66,0.61,7.17,0.52,-3.15,0.53,6.681,0.004,6.702,0.004,-0.017,0.005,0.01,0.01,B1V
861,2.65280052,0.69,-41.11858278,0.8,8.67,3.45,1.27,-16.12,0.77,-24.33,1,9.987,0.018,8.774,0.011,1.037,0.016,1.01,0.01,K0III
862,2.65641131,1.65,-49.28139379,1.84,9.94,13.51,2.44,15.68,1.89,-42.51,2.34,10.851,0.035,9.989,0.026,,,,,G8V
863,2.65757354,0.59,-63.63430723,0.69,8.73,5.51,0.84,62.11,0.78,-9.78,0.9,9.398,0.016,8.794,0.014,0.563,0.019,0.64,0.02,F7IV
864,2.65873023,1.15,16.84407826,0.77,9.63,0.66,1.37,49.08,1.57,-22.78,1.38,11.659,0.09,9.941,0.031,1.462,0.078,1.72,0.17,M0
865,2.65962298,0.96,-73.22443438,0.98,6.66,15.06,0.7,121.5,0.76,18.57,0.64,7.088,0.005,6.695,0.005,0.372,0.006,0.43,0.01,F3/F5IV+...
866,2.66144965,0.56,56.05613623,0.59,8.29,5.16,0.87,5.33,0.74,-4.42,0.7,8.366,0.008,8.288,0.01,0.077,0.012,0.09,0.01,A0
867,2.66293453,0.88,12.82027132,0.62,8.47,15.57,1.17,38.98,0.95,-16.72,0.66,9.146,0.013,8.53,0.012,0.574,0.015,0.65,0.01,G5
868,2.66362432,0.9,2.30067277,0.59,8.16,2.91,0.97,0.04,0.94,3.36,0.67,9.666,0.022,8.289,0.013,1.165,0.02,1.13,0.02,K2
869,2.66937648,1.09,13.22299119,0.72,8.97,8.77,1.49,95.83,1.35,3.92,0.8,9.533,0.016,9.003,0.016,0.497,0.02,0.57,0.02,F5
870,2.6697124,0.8,2.05549803,0.57,7.51,18.2,0.91,-12.6,0.88,18,0.67,8.068,0.011,7.553,0.01,0.503,0.015,0.58,0.02,F8
871,2.67528589,1.49,54.89149475,1.68,8.97,1.74,2.12,-1.9,1.87,-0.81,1.82,9.848,0.017,9.112,0.015,0.674,0.018,0.73,0.01,B7IIIe+K3III
872,2.67691363,0.72,-54.40037514,0.83,8.55,4.38,1.15,5.33,0.91,17.04,1.08,9.412,0.012,8.633,0.01,0.692,0.012,0.75,0.01,G3V
873,2.67810574,0.65,-12.57980381,0.43,5.84,15.35,0.74,149.39,0.94,-38.22,0.42,7.139,0.005,5.975,0.003,1,0.003,1.01,0.03,K0III
874,2.68806989,0.52,58.01831644,0.53,7.85,3.75,0.81,6.38,0.63,-3.61,0.63,7.953,0.007,7.851,0.009,0.099,0.011,0.11,0.01,B9
875,2.69076029,0.77,-38.76885912,0.63,8.68,7.95,1.08,146.05,0.98,-23.46,0.95,9.368,0.013,8.731,0.012,0.588,0.001,0.66,0,G2V
877,2.69311023,0.53,55.34282756,0.58,8.05,4.86,0.81,-11.27,0.72,-8.34,0.69,9.162,0.012,8.157,0.008,0.878,0.011,0.89,0.01,G5
876,2.69315961,0.6,58.7695199,0.63,8.27,1.62,0.92,7.58,0.75,-1.36,0.75,8.405,0.01,8.26,0.012,0.146,0.009,0.16,0.01,B7V
878,2.69357223,1,-21.93357013,0.54,7.68,3.48,1.04,-20.43,1.67,-10.3,0.59,8.984,0.015,7.783,0.01,1.028,0.014,1,0.01,K0III
879,2.69464885,0.81,-73.50742387,0.87,9.4,9.43,1,49.87,0.99,-28.58,0.97,10.047,0.022,9.458,0.021,0.551,0.015,0.62,0.01,F5IV
880,2.69509815,0.64,37.47386216,0.47,7.77,8.8,0.8,49.88,0.68,16.51,0.53,8.249,0.008,7.82,0.007,0.405,0.01,0.47,0.01,F2
881,2.69516827,0.63,-34.86071198,0.52,6.89,4.7,0.82,85.2,0.72,-1.28,0.54,8.103,0.008,7.001,0.005,0.951,0.007,0.94,0.01,K0III
882,2.69663452,0.73,32.24257302,0.47,7.55,2.46,0.87,10.51,0.77,0.99,0.52,9.378,0.016,7.791,0.008,1.354,0.015,3.6,0.07,M...
883,2.6975504,1.67,-57.48628559,1.94,8.27,7.77,2.24,-57.96,1.84,-45.65,2.19,8.866,0.017,8.314,0.016,0.517,0.021,0.59,0.02,F6IV/V
884,2.70055534,0.61,51.17784908,0.7,8.16,2.91,1.17,6.16,0.84,4.79,0.76,10.411,0.029,8.387,0.011,1.677,0.025,1.7,0.03,K5
885,2.70138861,0.57,49.01075823,0.51,8.07,2.95,0.8,9.48,0.63,-3.94,0.57,8.05,0.007,8.072,0.009,-0.015,0.01,0.01,0.01,B9
886,2.70202017,0.84,30.68565518,0.48,7.91,4,0.9,0.26,0.99,-13.85,0.61,7.93,0.008,7.909,0.01,0.024,0.012,0.04,0.01,A0
887,2.72283989,0.84,-13.90281571,0.52,7.71,2.25,0.98,6,1.01,4.85,0.5,9.337,0.015,7.848,0.008,1.253,0.013,1.21,0.01,K1/K2III
888,2.72496614,1.43,-31.21515694,0.93,10.16,4.41,1.82,78.99,1.8,-60.88,1,10.977,0.053,10.223,0.043,0.689,0.054,0.75,0.04,G2
889,2.73299802,0.66,48.1104051,0.58,8.41,16.45,0.95,168.99,0.7,0.93,0.69,9.079,0.011,8.461,0.01,0.575,0.013,0.65,0.01,G5
891,2.73329241,0.72,-42.25160366,0.76,8.88,1.02,1.19,15.04,0.83,0.63,1.21,10.402,0.03,9.02,0.016,1.169,0.027,1.13,0.02,K1III
890,2.73345038,0.91,64.96318376,0.9,9.64,1.44,1.17,-2.11,1.28,-2.77,1.04,10.197,0.026,9.737,0.026,0.56,0.015,0.63,0.01,B5
892,2.73712261,1,-2.07451183,0.59,7.93,3.61,1.11,42.62,1.25,-20.87,0.67,9.339,0.017,8.05,0.011,1.096,0.016,1.06,0.02,K2
893,2.7414981,0.92,-18.57284278,0.53,7.78,4.53,1.05,-19.03,1.18,-37.52,0.56,9.56,0.016,8.036,0.009,1.302,0.015,3.1,0.04,M3III
894,2.7422581,0.67,52.44279023,0.74,8.9,6.25,1.13,5.7,0.84,-21.11,0.86,9.493,0.016,8.948,0.015,0.5,0.015,0.57,0.02,F5
895,2.75589325,0.93,29.55052263,0.57,8.55,12.6,1.18,-30.13,1.32,-26.71,0.64,9.057,0.015,8.61,0.015,0.435,0.017,0.5,0.02,F5V
896,2.76524987,1,13.75051092,0.7,9.15,9.37,1.25,4.9,1.01,-51.74,0.76,9.698,0.017,9.19,0.016,0.477,0.021,0.55,0.02,F8
897,2.76858844,2.17,-5.78399441,1.14,10.86,39.19,2.29,255.86,2.73,10.17,1.4,,,,,1.418,0.018,1.72,0.05,M2
898,2.76870081,3.33,5.20868148,1.8,11.55,24.32,3.25,240.97,4.55,61.14,2.87,,,,,1.395,0.019,1.66,0.05,M2V:
899,2.768724,1.07,-10.87786557,0.72,9.08,0.9,1.37,12.57,1.49,-0.59,0.8,10.517,0.035,9.172,0.018,1.076,0.015,1.04,0.01,G5
900,2.77350337,0.87,4.1331073,0.55,7.44,3.61,0.94,8.43,0.89,-6.03,0.64,8.715,0.013,7.552,0.009,0.998,0.012,0.98,0.01,G5
901,2.778753,1.4,26.33796403,0.82,10.35,-0.33,1.6,3.72,1.58,-1.15,0.93,11.88,0.137,10.396,0.053,1.269,0.121,1.72,0.17,M0
902,2.78289623,0.45,57.58791462,0.46,6.68,4.43,0.73,-37.27,0.53,11,0.55,8.257,0.009,6.821,0.005,1.212,0.008,1.17,0.01,K1III
903,2.78668359,0.68,-87.41423771,0.66,8.85,4.41,0.77,26.67,0.78,4.96,0.72,9.571,0.016,8.936,0.014,0.585,0.016,0.66,0.01,F8/G0V
904,2.78769565,1.01,-7.37619874,0.67,8.9,8.36,1.21,-30.28,1.26,-30.2,0.72,9.448,0.023,8.945,0.022,0.473,0.029,0.54,0.03,F8
905,2.78892638,0.62,49.5466666,0.55,8.24,7.22,0.89,-4.96,0.65,-5,0.59,8.428,0.009,8.236,0.01,0.184,0.013,0.2,0.01,A2
906,2.79012709,0.8,-3.32135959,0.5,6.74,3.88,0.89,27.57,0.96,-12.04,0.57,8.046,0.011,6.849,0.007,1.025,0.01,1,0.01,G5
907,2.80966423,2.07,6.18052792,1.14,10.75,4.01,2.07,-26.06,2.13,-32.49,1.23,12.008,0.163,11.007,0.107,0.863,0.152,0.91,0.15,K0
908,2.8114672,1.08,10.63603546,0.66,8.44,2.61,1.17,13.53,1.09,2.99,0.68,10.237,0.038,8.597,0.018,1.33,0.015,1.29,0.02,K0
909,2.81532971,0.86,7.94816079,0.57,7.69,4.21,1.02,-10.76,0.85,-6.87,0.65,9.188,0.017,7.814,0.01,1.163,0.015,1.12,0.01,K2
910,2.81628415,0.7,-15.46732287,0.42,4.89,52.94,0.77,-84.2,0.88,-269.31,0.39,5.472,0.003,4.953,0.002,0.487,0.012,0.59,0.02,F5V
911,2.82272582,5,-20.72529839,3.54,11.8,6.13,5.67,302.05,6.05,35.8,3.91,,,,,0.57,0.042,0.64,0.04,F4
912,2.82287739,1.16,-29.64051891,0.65,8.88,4.78,1.23,31.87,1.56,0.78,0.75,10.359,0.038,9.014,0.022,1.14,0.034,1.1,0.04,K2III
913,2.82432014,0.8,-40.37268546,0.88,7.7,5.09,1.26,18.94,0.79,-2.2,1.1,9.015,0.01,7.828,0.006,1.2,0.495,1,0.01,K0III/IV
914,2.82543312,0.88,-32.80041484,0.71,8.6,15.08,1.1,-117.08,1.05,-9.72,0.71,9.47,0.02,8.681,0.016,0.7,0.015,0.75,0.01,G6V
915,2.83158469,0.86,-32.40387891,0.71,8.44,1.58,1.05,18.74,1.1,-1.12,0.68,8.615,0.011,8.45,0.012,0.127,0.005,0.14,0.01,A3V
916,2.83702751,3.54,58.3498627,3.32,9.5,35.69,5.14,233.48,3.89,21.92,3.56,11.145,0.057,9.599,0.023,1.254,0.02,1.42,0.03,K7
917,2.84058595,0.72,50.84310466,0.76,9.03,0.82,1.19,48.19,0.85,-11.17,0.85,10.833,0.038,9.15,0.015,1.406,0.032,1.38,0.04,K0
918,2.84178323,0.56,74.48458019,0.53,7.15,6.06,0.67,73.95,0.65,-15.28,0.53,8.446,0.009,7.276,0.006,1.004,0.008,0.98,0.01,K0
919,2.8428974,0.91,30.44948927,0.49,7.95,29.35,0.95,210.73,0.98,35.26,0.53,8.897,0.012,8.028,0.01,0.755,0.015,0.8,0.01,K0V
920,2.85187794,0.75,23.81814771,0.49,8.23,18.6,0.91,-34.12,0.8,31.52,0.56,8.892,0.014,8.297,0.013,0.581,0.015,0.65,0.01,G0
921,2.85188723,1.39,-8.35911945,0.97,9.81,4.63,1.57,10.21,1.68,23.44,0.94,10.474,0.035,9.816,0.031,0.515,0.003,0.59,0,G0
922,2.87203127,0.93,-18.70689324,0.6,8.48,11.58,1.13,72.27,1.28,-2.22,0.62,9.038,0.012,8.534,0.012,0.473,0.015,0.54,0.02,F3V
923,2.87258462,1.79,35.93108811,1.88,9.33,3.47,1.9,-5.18,1.51,-2.52,1.32,10.522,0.032,9.483,0.021,0.94,0.015,0.93,0.01,K0
924,2.87859206,1.45,-49.62920981,1.61,8.97,20.86,2.16,-44.77,1.7,-36.75,1.88,9.788,0.029,8.934,0.022,0.807,0.005,0.83,0,G6/G8V
925,2.87910532,1.01,-1.12332479,0.58,8.08,2.54,1.14,25.38,1.38,-11.06,0.64,9.517,0.018,8.196,0.011,1.122,0.017,1.08,0.02,K2
926,2.87971208,0.71,40.39896612,0.54,7.47,2.26,0.85,-6.8,0.82,-5.94,0.65,9.489,0.017,7.647,0.007,1.532,0.015,1.58,0.03,K0
927,2.88096041,0.71,-55.74966102,0.76,8.34,4.31,1.11,38.44,0.86,-6.92,1.07,8.811,0.01,8.393,0.01,0.409,0.011,0.48,0.01,F3V
928,2.88140032,0.69,-34.4600917,0.58,7.75,4.71,0.89,23.14,0.86,-0.42,0.68,9.241,0.013,7.881,0.008,1.152,0.012,1.11,0.01,K2III
929,2.88657321,0.56,-58.90982912,0.62,8.34,17,0.82,270.7,0.62,-4.97,0.68,9.106,0.012,8.435,0.01,0.619,0.002,0.67,0.02,G4V
930,2.8934043,0.77,-27.7997782,0.49,5.41,5.61,0.92,4.61,1.21,17.09,0.49,7.169,0.006,5.562,0.003,1.346,0.001,1.31,0.03,K2III
931,2.89634295,1.47,-3.07799719,0.82,7.56,9.91,1.48,150.06,1.97,-11.57,0.93,8.164,0.014,7.574,0.013,0.551,0.015,0.62,0.01,F8...
932,2.8970776,0.79,-18.60067836,0.47,6.93,7.77,0.88,41.63,0.99,8.79,0.5,8.195,0.008,7.037,0.006,0.994,0.008,0.97,0.01,K0III
933,2.89828655,21.02,7.12150984,15.27,10.03,21.87,24.76,-25.4,22.04,-7.96,14.87,11.621,0.107,10.082,0.042,1.293,0.09,1.25,0.09,K2
935,2.89839266,0.97,33.68029254,0.58,8.69,6.73,1.13,34.26,1.29,1.81,0.7,8.905,0.012,8.712,0.014,0.185,0.017,0.2,0.02,A0
934,2.89853096,0.76,-57.47238652,0.76,9.04,27.46,1.09,135.23,0.87,-66.87,1.03,10.146,0.021,9.109,0.015,0.891,0.02,0.9,0.01,K1V
936,2.89868324,1.02,-5.06817692,0.6,8.32,4.04,1.09,10.61,1.28,5.35,0.65,9.765,0.022,8.446,0.013,1.12,0.02,1.08,0.02,K2
937,2.90159981,1,-23.63236655,0.56,7.85,7.57,1.06,56.05,1.07,2.62,0.56,8.517,0.011,7.915,0.01,0.561,0.001,0.63,0,F7V
938,2.90304188,0.5,-80.17376516,0.53,7.21,4.78,0.59,-10.01,0.59,12.91,0.53,8.357,0.009,7.301,0.006,0.916,0.008,0.91,0.01,G8III
939,2.90334595,1.41,-17.96890292,0.66,8.98,3.36,1.48,11.22,1.65,-6.71,0.67,10.203,0.028,9.081,0.018,0.966,0.026,0.95,0.02,K0IV
940,2.90477726,0.51,58.21183567,0.47,7.09,2.16,0.77,0.25,0.59,-2.49,0.57,7.259,0.006,7.117,0.007,0.137,0.009,0.15,0.01,B5II: SB
941,2.90527264,0.79,-72.27547333,0.73,8.85,8.01,0.94,12.71,0.89,-7.35,0.79,9.448,0.016,8.911,0.015,0.518,0.007,0.59,0.01,F6V
942,2.90603532,0.81,63.44314203,0.76,9.21,0.53,1.02,5.9,1.16,-2.43,0.86,9.406,0.015,9.217,0.018,0.142,0.004,0.16,0,A0V
943,2.9061454,1.12,10.32845614,0.67,8.61,20.55,1.21,-37.34,1.15,-50.44,0.73,9.386,0.02,8.689,0.018,0.643,0.022,0.71,0.02,G0
944,2.90859695,0.93,-49.65588618,0.83,7.91,7.11,1.08,26.26,1.2,-57.89,1.54,9.331,0.013,8.004,0.008,1.126,0.012,1.09,0.01,K0p...
945,2.91222169,1.21,55.96148616,1.24,7.47,2.14,1.6,3.52,1.39,-10.46,1.24,7.734,0.019,7.741,0.021,0.2,0.495,0.02,0.03,B8
946,2.91580225,1.06,28.22513882,0.55,8.65,5.08,1.17,35.08,1.08,11.17,0.62,9.94,0.024,8.775,0.016,1,0.022,0.98,0.02,K0
947,2.9198539,1.76,-9.70277372,1.18,8.53,6.88,1.58,101.7,1.77,-11,0.96,9.123,0.014,8.581,0.013,0.515,0.015,0.59,0.02,F5
948,2.92120675,1.13,-39.22963982,0.99,9.92,29.15,1.54,739.96,1.44,-127.23,1.36,11.276,0.06,10.121,0.033,1.071,0,1.13,0,K5V
949,2.92427022,0.52,54.33552182,0.6,8.09,4.25,0.94,10.23,0.67,-9.69,0.71,8.355,0.007,8.116,0.007,0.228,0.009,0.25,0.01,B9
950,2.93286698,0.52,-35.13339606,0.42,5.24,45.85,0.66,169.01,0.62,113.75,0.5,5.766,0.002,5.292,0.002,0.459,0.002,0.53,0,F3/F5V
951,2.93644202,0.46,57.27152515,0.49,7.06,1.15,0.74,-3.17,0.56,-2.16,0.61,7.828,0.007,7.146,0.005,0.63,0.007,0.7,0.01,F5Ib-II
952,2.94074786,0.98,27.51025579,0.56,8.45,10.91,1.15,3.98,1.02,-27.05,0.63,8.979,0.014,8.481,0.013,0.481,0.015,0.55,0.02,F5V
953,2.94645767,0.81,-33.23382365,0.65,8.73,9.29,1.09,-39.77,0.91,-121.48,0.66,9.509,0.016,8.791,0.013,0.646,0.016,0.71,0.01,G3/G5V
954,2.9481242,0.86,9.14000705,0.57,7.45,7.81,0.96,-32.99,0.84,-18.32,0.61,8.582,0.013,7.56,0.009,0.891,0.012,0.9,0.01,G5
955,2.95060084,1.39,-17.55770035,0.73,9.02,16.48,1.49,101.2,1.97,-9.22,0.68,9.77,0.021,9.115,0.019,0.599,0.021,0.67,0.02,G3V
956,2.95912203,1.55,28.42325717,0.84,7.51,12.79,1.43,-96.26,1.55,37.11,0.72,8.095,0.009,7.572,0.009,0.491,0.012,0.56,0.01,F5
